0, 849700755,00:00:00:01:00:00:00:00, 0, -12.5, -12.7, 0, "InnenTmp"
1, 4006149412,00:00:00:01:00:00:00:01, 1, 40.0, 80.0, 0, "InnenHum"
2, 2394902346,00:00:00:01:00:00:00:02, 2, 846.0, 1100.0, 0, "InnenPrs"
3, 643027784,00:00:01:00:00:00:00:00, 0, -12.5, -12.7, 0, "LagerTmp"
4, 4198386175,00:00:01:00:00:00:00:01, 1, 40.0, 80.0, 0, "LagerHum"
5, 2588539793,00:00:01:00:00:00:00:02, 2, 846.0, 1100.0, 0, "LagerPrs"
6, 4155140987,00:00:02:00:00:00:00:00, 0, -12.5, -12.7, 0, "WrkstTmp"
7, 734523852,00:00:02:00:00:00:00:01, 1, 40.0, 80.0, 0, "WrkstHum"
8, 1269842850,00:00:02:00:00:00:00:02, 2, 846.0, 1100.0, 0, "WrkstPrs"
9, 3103548024,28:FF:89:0E:02:17:03:4A, 0, -12.5, -12.7, 0, "INNEN   "
10, 1294211458,28:FF:45:B1:C2:17:01:AD, 0, 2.0, 3.0, 1, "WST_O   "
11, 3932845497,28:FF:03:B7:C2:17:01:D1, 0, 2.0, 3.0, 1, "WST_U   "
12, 3159888747,28:FF:76:C7:C0:17:01:89, 0, -12.5, -12.7, 0, "Test 008"
13, 3312979629,28:FF:AB:B0:C2:17:01:5A, 0, -12.5, -12.7, 0, "GGE_U   "
14, 1397168482,28:FF:C4:AD:C2:17:01:81, 0, -12.5, -12.7, 0, "ASN_O   "
15, 3822322055,28:FF:A6:40:C0:17:02:6A, 0, -12.5, -12.7, 0, "Test 007"
16, 4232230555,28:FF:34:99:C0:17:01:2E, 0, 1.0, 2.0, 1, "LGR_O   "
17, 3107815502,28:FF:38:17:60:17:05:54, 0, 1.0, 2.0, 1, "LGR_U   "
18, 196920976,28:FF:10:C4:C0:17:01:8C, 0, -12.5, -12.7, 0, "UNKNOWN "
19, 3044662693,28:FF:99:C1:C0:17:01:35, 0, -12.5, -12.7, 0, "Test 003"
20, 3504230533,28:FF:75:82:C2:17:01:E9, 0, -12.5, -12.7, 0, "Test 004"
21, 4058285955,28:1C:48:46:92:0A:02:3A, 0, -12.5, -12.7, 0, "UNKNOWN "
22, 2802107143,28:E0:6F:45:92:13:02:4A, 0, -12.5, -12.7, 0, "UNKNOWN "
23, 1186060932,28:61:4C:46:92:0A:02:F7, 0, -12.5, -12.7, 0, "UNKNOWN "
24, 4130136082,28:7D:DA:45:92:0D:02:1C, 0, -12.5, -12.7, 0, "UNKNOWN "
25, 1431004260,28:E0:3E:45:92:06:02:01, 0, -12.5, -12.7, 0, "Test 005"
26, 3567186629,28:8F:56:45:92:06:02:C9, 0, -12.5, -12.7, 0, "Test 001"
27, 2575569828,28:C4:0B:45:92:16:02:D1, 0, -12.5, -12.7, 0, "UNKNOWN "
28, 668176713,28:75:B3:45:92:0C:02:9B, 0, -12.5, -12.7, 0, "UNKNOWN "
29, 1943981157,28:83:50:46:92:0A:02:ED, 0, -12.5, -12.7, 0, "Test 002"
30, 26376452,28:0E:F4:45:92:0D:02:87, 0, -12.5, -12.7, 0, "Test 006"
